1,-69004,-30571,19951,18845,12385,-1860.3,8971.5,9114.9,3863.6,-6282.5,1263.5,-4792.7,-11000,1599.9,-5745.1,634.08,-332.8,6715.6,-8318.4,-2488,-2145.9,-2148.4,5723.1,-2029.6,-2751.5,-2221.7,-3948.1,-2220.2,698.24,-5983.8,-9977.3,6232.7,-3567.8,-4201.8,-1298.7,5785.4,245.97,-103.5,-1361.7,-1891.3,5313.7,2115.3,-3597.1,-2128.2,-2607.8,-903,10385,-3191.9,2998.6,1634.2,-1563.3,-1605.3,1881.8,-1230.3,1252.2,139.75,-6555.8,-238.39,-1602.2,-2788.5,3789.4,-1008.8,-1398.3,1249,1201.2
1,-77406,-31903,-1314.6,919.8,-26586,574.59,-805.83,3012.3,-4371.1,3563.3,3738.4,-122.31,-5857.9,3262.4,1684,13701,835.26,2420.5,-4157.8,2925.1,83.723,-205.43,581.85,-60.188,-4126.7,7763.1,2612.7,589.03,3014.3,-8253.5,-906.99,6824.5,-2306.4,3712.1,3577.6,-12.228,285.13,3917,-4050.6,-351.09,2513.1,1522.9,911.26,6185.9,-3221.2,2622.8,6161.9,146.61,-538.29,-3121.2,-4315.4,-1945.2,6050.5,-3351,-4255.8,-2551.4,2269.7,-2124.1,-3515.5,-2926.3,4250.7,-176.36,172.06,827.8,-1639.5
1,-11926,-65064,-80077,-6057.8,-31382,-22339,17660,-21923,8027.1,-1937.8,-2039.8,14395,-1550.5,18466,-16937,9342.9,-10290,6202.9,-9973.9,11301,-9853.7,-2253,-21162,6015.4,5767.8,-6209.1,-6664.3,7341.3,-14847,12718,-11139,-4220.1,-2143.8,12525,-1777.2,8014.4,2624.1,79.211,1065.7,6222.2,59.506,9061.8,2095.8,-4319,-5369,1772.6,1394.9,4553.2,-1790.6,-2696.2,-2611,-4076.9,-2941.3,3472.4,5616.6,770.07,-1828,3623.6,-4693.2,207.88,-3346,2123.4,624.03,5206.3,1201.8
1,-34284,-35247,-44837,-26933,-38676,16901,-6404.2,-39647,8658.6,-16339,6280.5,-8135.3,-10539,5448,-7966.9,5014.7,-2810.2,6006.2,-5647.1,6777.4,-10521,-11296,7822,1333.3,-3542.9,-1405.3,-13249,5055,-12114,7498.7,-1918.4,-6465.8,-581.39,-5994.8,10216,10951,9029,5349.6,-380.5,2523.7,-6769.5,-822.09,-1936.6,-5403.5,6589.5,-7923.6,-8768.4,-5184.7,-4882.9,6818.8,-1452.5,1700.3,6712.2,7626.1,3286.7,3174.3,441.25,5724.1,-727.05,3168.5,-1361.5,1176.2,-1298,6816.1,1446.9
1,20428,39371,6456.7,26699,11317,6932.6,6816,9332.7,26763,39733,9350.4,-4893.5,-10765,17868,-19250,10467,13808,-19367,8193.6,-22340,5204.4,-5113.9,-15150,1163.3,-3836.4,16540,-5057.2,32081,-3159.9,-12459,-3635.1,423.53,-6968.7,-1688.9,2718.5,9952.5,14652,534.65,-1710,10996,274.29,-9241.8,1455.5,-9762.4,-6391,3703.8,-9863.4,-7679.5,-7430.2,9726.6,4554.3,-12739,-753.2,-5844.1,6739,-996.53,-3179.1,-9552.4,287,-9744.5,37.726,8559.9,-6265.2,-4241,1604.6
1,51078,28700,-48075,65850,-6949.3,-6363.5,7370.8,26118,33210,49033,734.24,2318.2,-10339,30111,-16996,24327,12459,-3990.9,13600,-21825,2134.9,-2390.8,-7300.4,-4232.3,6602,15526,-4702.4,849.6,3985.1,-5086.9,-1454.7,-7497.9,3691.1,6444.6,-4360.5,-2066.2,6460.4,977.94,3012.3,-1066.5,-736.86,-5593.5,1632.2,2390.7,6792.1,-3868.2,13335,-2975.3,923.48,-4121.9,-8608.9,861.98,-1842.1,4236.1,-6136.5,-973.42,2435.2,8035.1,-6219.4,-81.448,3012.3,-2786,6974.1,-1751.7,1686.6
1,-54781,-12730,32469,16211,25940,-1363.8,22016,18464,9280.1,-9163.8,750.9,10012,2894.4,-1503.7,-16345,-2829.4,-1436.4,7820.5,8808.6,-7524.3,4275.3,-4305.5,-311.65,-4081.8,-8456.1,-9023,-971.37,-4073.9,-6884.8,-3432,976.97,-4367.4,1572,3309.4,4520,-3684.1,-4318.5,-1793.2,-2639.1,-62.776,-5340.6,1792.6,-4766.6,-4972.1,-3188.7,5805.9,3979.5,2794,-3435.8,-2407.9,-2336.4,-4480.8,-3025.4,-882.19,-1599.2,4738,3955.4,724.1,-446.02,1091.7,-3257.5,2249.2,-1528.2,-1117.1,-3281.9
1,-45666,-55492,-53973,689.44,-34209,-13541,14582,-28969,-6449.4,-15908,17650,18978,22.786,558.26,10011,6813.3,-17065,7719.6,6176.5,-637.64,-925.96,5398.1,-6265.5,5282.5,-6528.4,-4924.5,-4649.3,2721.8,-10349,1191.3,2299.7,3887,3383.2,4631.3,2356.7,11101,2487.1,2911.1,1490.1,9747.9,-1625.8,8754.4,4236.8,-9288.3,2428.3,-1448.8,-2254.5,-2713.2,-3792.2,22.465,-1310.1,-1294.4,4488.2,-1540.8,1560.8,4358.4,-3185.5,-3950,-4115.3,5188.2,-3225.7,-7767.9,1176.6,-4707.8,465.7
1,-61870,-19883,-25271,-29645,-35191,10875,-17381,-20148,-937.02,9625.2,3699.4,-2343.7,-11148,-2116.3,256.55,3196.2,14389,-728.03,11737,-5570.5,-6887.3,-5250.4,3247.7,-6479.7,2471.4,-5484.7,-10178,-2949.6,2124.3,-1903.7,-1152.5,-361.47,-7366.9,847.93,5915.2,-6407.2,-58.472,-6458.9,1775.9,-4547.6,-5473.7,-2303,1551.8,-3060.9,-837.31,2265.6,1690.6,-2330.7,-2625,3995.2,-1333.2,5074.5,-2316.7,4736.6,2648.1,-1718.5,3031.1,5572.6,3637,2260.6,1097.7,335.88,415.45,3867,-2764.4
1,55139,4465.9,-92796,76369,-15742,-23242,5325.3,15156,-4031.5,9684.2,-14932,-9472.9,14021,11521,-1576.1,21302,-4440.7,-1215.3,-9919.5,-11748,729.43,14682,16118,3630.7,7096.7,-18047,9953.2,6983.9,-10772,5348.4,9403.8,-3053.2,13429,-3226.7,-5630.8,-1274,2034.6,700.95,-12107,-13032,-1101.4,-5697.8,10545,-2944.5,-13283,975.08,1834.4,-215.83,-2826.8,-2947.9,-2919.3,-7459,2147.5,-5514.1,-5158,2152.4,6832.6,-2235.1,1820.7,6835.6,-13032,-2208.9,-902.91,2586.8,-382.3
1,-58600,-62320,-34852,5726.1,-22077,-12059,8194.6,-16006,-15045,-19664,15975,12300,2750.5,-3303.9,12938,12501,-9613.1,-4643.4,7411.9,-1302,1582.2,4254.3,-2438.9,8341.2,-5385.4,7451.7,4724.9,10940,-10678,-5368.6,4928.6,4059.7,-2678.3,2350.9,743.78,-2101.2,1515.8,-768.85,1141.3,8767.3,-766.14,5839.3,2894.9,-3356.8,1091.8,-518.26,-2379.1,1745.1,-1465.4,-2618.1,875.86,-430.13,3867.1,215.58,3554.8,3918.5,-1806,-624.32,-2709.9,6573.8,-4533.5,-1029.1,-265.78,28.314,1915.4
1,-67510,-359.25,18209,-7177.2,-12342,12406,-11323,12645,2519.9,23897,-6469.8,-3358.1,6954,2880.8,-576.54,-8167.7,3599.9,1433.9,3690.7,8615,-3926.5,6930.9,-2133.5,7362.5,156.59,-1447.9,-2103.4,-497.41,5032.4,7302.4,10543,-1894.6,3613.4,288.24,-6914.4,-1028.2,1968.6,-5675.7,816.24,3572.2,-2794.1,2623.8,3544.1,3026.5,-400.86,-3953.3,-6571.4,569.75,-1761.2,-162.49,577.74,1046.9,-1726.9,3952.2,-255.33,1659.3,1902.3,3181.2,-827.54,1382.8,-1546.9,3103.4,-894.4,713.35,2763.6
1,-42698,-4650.1,34280,11878,34755,278.46,22024,10482,9764.8,-11472,3846.2,9455.9,126.41,-2671.8,-16075,-4271.4,-4182.9,5064,13590,-5341.3,5906.5,-8577.5,1174.9,-5744.6,-11753,-4474.1,-932.62,-299.62,-6037.2,-4717.9,1039.2,-2202.9,529.67,4116.7,4769,-8384.7,-4465.7,-2285.8,-6022.7,606.46,-4811.2,1638.7,-6249.5,-1623.1,-3721.9,3974.6,3434.7,3395.3,-168.66,-3506.9,-4528.5,-8501.8,-998.11,1108.2,-2236.9,4080.3,6739.6,17.864,-3252.3,-125.3,-3855.4,2119.8,-100.04,73.342,-1533.3
1,42547,-13754,-79329,50624,-18188,-17430,-13528,-5167.3,42385,20716,-15508,5734.6,-2260.6,20769,19008,5036.9,-6495.6,1205.5,-11920,-25626,-25101,-5671.9,3064.2,7275,-7042.2,2724.7,-24053,-9455.7,5160.6,13833,-12494,2400.9,-11871,12178,-7977.8,-5476.8,-5323.2,5757.6,5510.3,4998.6,-5414.7,-354.81,-6621.9,-2483,6445.4,-572.74,9745.4,8567.2,5877.1,8400.2,-1243.3,-5271.7,534.56,611.89,1966.4,-5032.2,387.36,1031.7,4564.5,-4629.7,2596.6,5889,-2020.6,2965.9,209.29
1,-73964,-10725,13122,-3410.8,-21241,9314.7,-7905.4,14792,227.15,18926,-3251.9,-2083.6,6414.9,3771.9,217.05,-6040.7,3289.6,3130.5,2974.3,6280.9,-4334.7,4578.2,-2386.5,4448.8,2024.9,404.87,-3853.3,-2065.4,3767.7,2764.9,6366.2,-536.66,2742.8,864.84,-2222.4,-492.88,1554.4,-2339.1,-780.9,-1472.8,-112.34,3698.4,1689.3,622.39,-1311.3,-834.6,-721.84,2971.3,-2921.3,-507.77,-1069.3,-537.85,-526.77,455.08,302.26,-210.46,1106.1,266.24,103.87,-260.15,-1475.4,4962.9,-237.06,490.3,-1223.6
1,27122,47902,-32584,52465,13514,-4684,5946.8,31560,22287,33199,14651,5245.7,-12240,24497,-5563.1,32000,33113,517.9,14666,-2690.4,18926,-2490.7,-13986,-1302.5,15021,22049,-18236,13936,-6534.5,-13763,3015.2,3802.3,7421.5,-5478.5,-4483.4,6419,2405.8,6977,2105.5,9059.4,-3550.4,-4533.5,-12334,-6263.9,3662.3,2657.9,3619.2,-5871.9,-2922.8,2629.3,-1214.6,-5366.4,-6308.8,6467.1,1127.1,-4555.4,-6252.6,-4326,966.65,-21.323,-3274.9,2384.7,902.02,2198.8,1700
1,35357,-11357,-62951,36574,-33065,11055,37707,2324.2,42792,41068,-5459.8,-6328.2,2427.1,29205,-8923.3,14707,-20260,15122,6836.1,-1424.1,4556.8,-8579.1,-7607.8,-17793,11570,3038.7,8151,-16283,-11032,11473,-1695.9,1775.3,1584.9,4971.9,1261.9,4096.6,2347.4,-14590,15857,-5157.2,11697,1815.3,13203,11174,-1264.6,-250.02,2337.4,5976.6,-1186.6,-10568,-6048.2,713.61,-5720.2,3528.4,-9288.5,-410.27,-1444.4,8606,-573.73,-190.97,5988.3,-4843.6,-2946.4,-5860.3,-3289.7
1,53505,-6992.4,-52428,24725,-33021,12959,33830,-9609.8,49031,41352,-16979,-9423.6,400.68,11337,-740.66,4077.8,-16840,24087,4554,-19640,7914,-5153.2,-6050.2,-11904,1092.8,-10173,153.88,-7340.5,-1218.4,8270.6,4405.4,-27.56,-8435,4115.1,-2639.2,-4778.1,8570.6,-11636,5702.8,-13419,6887.9,1442.7,3789.2,10785,4211.7,-1853.8,-7545.5,4228.7,1915.2,-3362.2,-2640.7,5955.6,5492.4,-90.038,306.26,681.56,3639.2,-225.31,1460.8,-4662.1,-2021.1,-1162.6,1839.2,-1232.9,-4300.7
1,-69135,-8241.8,4339,-5935.4,-18752,9963.6,-19695,-6033.7,1221.7,23050,-3453.2,-10602,-7004.5,896.35,5654.3,3015.2,6054.4,-2495.2,-2441.9,4335.3,-1513.9,758.74,630.66,-1595.9,4389.5,-395.94,-7369.1,-3113.6,10054,4274.4,2236,5617.3,-2953.9,866.67,-116.4,-4845.4,1147.4,-5342.7,1159.9,-3635.5,1502.2,-630.82,1667.1,-1953.6,-5899.5,-1818.5,14.07,3451.8,972.56,668.68,-2281.9,-1962.7,1112.4,6868.3,-1140.1,3244.9,-933.31,-4074.3,3012.8,-1093.4,-809.47,2609.2,1700.9,835.47,-954.7
1,-77191,-52413,-7687.8,12950,-12938,-6858.2,10196,1519.4,-9640.2,-10285,6155.5,4184.6,-3085.5,1481.6,6207.6,9250.2,-3581.5,-5847.5,9313.5,424.58,-2230.4,-85.077,863.21,-2257.9,1006.3,10721,5207.9,8556.8,1245.8,-7751,2201.5,9088.8,-4226.5,1823.1,-2891.3,-7546.1,-7013.9,982.35,2324.3,1199.3,3287.1,1982.2,-472.08,7999.6,-1069.5,-1869.7,-3424.1,-3980.4,8137.5,-2493.8,-3866.6,-4628.4,959.28,943.69,-216.51,-3360.4,-887.04,4062.9,-4323,-2662.3,2156.2,1260.9,1877.7,112.41,1773.1
1,-66550,-27128,-29959,-21298,-39524,5921.8,-12021,-16930,517.51,4346.1,7518.9,5136.1,-8126,-1465.4,6159.7,9156.1,6731.3,4303.2,1930.4,-10654,-3148.2,-926.08,4611.7,2143.8,-4617.7,-4280.5,-5996.1,-1570.3,-4417.8,-8089.8,-3734.9,3641.7,-6365.1,-1010.4,3380,1354.9,1521.2,-5562.5,-3147,-2733.7,-3391.8,2124.3,-1243,-1498.7,-2185.3,1023.9,11722,-1477.3,-4717.4,2932.2,-1125.9,6684.7,1133.7,-1382.8,609.68,1277.9,579.07,-84.596,-642.49,1301.7,4827.9,1990.3,-2393.1,1994.5,-1666.6
1,-55355,-55271,-45119,4850,-22467,1277.1,7924.1,-23445,-9282.7,-18009,16139,-3713.4,-1694.2,-895.87,-4314.7,9656.8,-18920,-4604.4,9253,5241.4,-1422.8,240.95,-3812.4,4002.8,-6018,2896.9,-6865,11274,-11393,-4722.3,-1006.6,-3022.2,2736.9,533.87,3001.8,-4458.7,63.457,2753.4,5775.1,2684.2,-9011.2,4085.1,-1875.7,-3730.2,7323.6,-2416.7,775.86,-3437.8,-3003.6,2841.9,945.19,-4953,-373.08,-3533.2,3054.4,4002.1,1505.5,1125.8,1808.4,3594.9,-909.16,-2051.3,-4673.6,-5237.5,-2537
1,-71327,-50922,-13330,18467,-11757,-8221.5,13517,1241.2,-12511,-11063,5754,10666,10208,-9627,13818,-1569.7,2098.1,-14383,10654,-10481,-2305.5,-1277.7,-2626.2,306.95,6920.6,9022.1,155.67,9042.2,-4897,-984.53,-221.14,2451.4,-4372,-273.6,-1698.3,-7190.7,-10840,-2862.1,979.18,2167.9,1703,3422.3,3273.9,2255.7,-2296.4,-6636,-1409.1,-3014.7,1920.5,966.77,-4030,-2932.9,703.94,3207.9,2282.8,-1842.6,1643.6,-2286,-1433.4,4646.5,-1645.4,3511.1,-638.25,2499,4842.1
1,-49681,19767,26522,-11360,-6060.2,10991,-12612,4503.7,6996.2,26769,-2704.5,-540.91,7561.5,2539.6,5139.3,-7128.9,-430.98,479.61,-1941,7254.1,-1902.8,2544,-8900.7,3926.1,-599.38,1062.8,3473.3,-1622,3047.6,7603.7,10166,1331.4,8852.7,-4239.5,-5018.1,4419.4,2273.6,3273.5,-1083.2,6353.4,-1274.9,3206.3,3762.3,5853.5,1771.8,-2855.3,-9711.4,389.55,-2372.8,849.57,2154.7,2386.4,3229.3,343.12,-940.76,485.39,3455.9,2109.6,-2712.1,1691,-572.18,1543.7,-1166.9,2003.2,6717.8
1,37865,-30477,-67339,6596.8,-43686,15697,23482,-24782,41189,17934,-10613,-2237.2,-6335.7,4655,13750,-14532,-17648,19419,-20576,-8022.3,-6498.4,-21644,-5609.5,1197.8,1815.1,-8793.5,75.524,-15926,-8110.5,11624,-7629,8118.6,-11683,12790,-513.38,-17816,6316.3,-4175.4,10273,2392.7,3334.9,6304.1,3712.8,-4885.8,-375.77,1239.6,-7317,-5278.6,8832.2,-5409.4,-2059.6,5500.2,2804.9,936.95,-4335.9,7424.2,7346.5,3904,4782.7,-8554,5603.5,3835.6,1139.1,-97.799,870.76
1,-72646,-56263,-26470,15000,-610.73,-9675.6,8961,-10371,-3012.7,-12207,5375.9,11641,-9763.4,5664.5,4266,13974,-774.49,-1008.9,6181,-3159.9,6649,7793.1,-825.44,-3436.4,-1756.1,-909.63,9450,2187.1,3263.7,-402.54,5845.4,5235.3,7889.8,3855,-6645.1,-5250.8,981.08,9526,6359.1,1869.4,3547.1,6725,93.468,4027,-5373.2,-3190.5,-6477.1,1737.9,2612.5,-8177.1,5782.8,-444.48,3028.5,-1133.8,-4502.9,-1707.9,-3494.3,4910.4,1019.9,-2581.1,-2522,1200.8,1876.8,1572.3,6567.3
1,-77858,-28982,-956.71,5706,-19953,4407.1,-8024.4,-8413,3326.4,7000.6,-939.05,-12513,-12098,1656.7,1784.2,8025.8,6578.7,2562.5,-5674.1,-3.9153,976.17,-2969.3,4266.6,-3561.2,-388.43,3995.1,-2222.6,-124.54,5228.7,-2206,-1912.2,6383.1,-6090.5,621.66,2119.9,-881.39,-2051.9,-2425,-1577.8,-3970.1,466.28,1857.2,-1427.6,1211.5,-3749.8,-1002.2,4557.1,271.75,2901,-1490.3,-6353.9,-751.56,1959,1505.3,-3125,-2255.8,454.68,1158.5,-2296.5,-4114.2,2120.1,3847.3,-3001.2,1645.6,-2791.4
1,-70915,-41268,-24223,1322.4,-29233,47.783,-4220.5,-16392,-1515.1,-3376.2,10428,-1005.5,-10666,-436.19,-8.0548,11533,467.13,-1349.8,7164.9,-5072.3,2279.7,-2991.3,3565.5,-1500.4,-3642.4,1809.5,-10044,3047.1,-3630.5,-7686.8,-3108.7,6019.9,-933.17,3810,5245.9,-6415,890.73,-3255.4,-1412.6,-1995.5,-4872.2,4862.9,-3415.6,1863.7,-762.1,3761.1,6747.7,2891.7,-4551.7,369.45,-1596.4,-121.21,-890.2,-4503.6,-5642,846.19,5215.7,4385.4,1882.8,1554.9,4302.7,2837.7,-3490.1,-1005.9,-2700.8
1,-13944,33945,-37081,27047,23402,-10293,-45615,4800,-38696,-40712,-12045,-878.93,-15071,-2528.8,17741,11907,-7859.3,-8555.9,-3527.3,3629.8,-9216.1,7131.3,5966.1,-317.43,106.04,-16019,-10988,535.61,-18258,9100.5,-5779.9,13333,-1364.5,-605.31,-3421.3,1524.3,-2122.6,5597.8,-16346,13918,-9006.3,9614.3,6891.3,-9185.2,5669,-876.31,9252.2,-8381.1,5372.6,2875,2435.4,7901.3,-1229.6,-3090.5,-885.13,1578.7,-435.08,-1583.3,-5796.9,-3460.1,-4438.1,-2119.7,-8357,-195.8,-1337.9
1,-72871,-27547,23107,16022,4236.3,-1663.2,13966,22765,4384.7,-2711.8,-3385.5,6634.9,5463.5,976.71,-9935.9,-1061.2,1779.5,5336.5,4015.1,-4546.2,940.12,3383.2,-503.77,-423.78,-470.12,-4520.6,1198.6,-3152.4,-1438.1,-2010.2,2675.2,-2351.4,1757.7,1935.9,569.53,-1672.5,-1846.3,795.32,1235.4,-13.362,239.3,-379.64,-793.59,-416.58,-2725.7,561.64,-790.87,2475.1,-383.51,507.14,-1894.8,-1283.2,-1242.3,-756.99,-2323.2,-996.09,426.29,-646.61,291.85,-292.99,-1238.2,-16.687,-1382,-599.5,2919.8
1,-73080,-17353,18526,13888,4786.4,11112,-859.43,16572,4033.2,9222,-6411.1,-1362.3,-481.85,3495.5,-3713,-7334.9,2905.3,3099,-7692.6,-851.12,-1521.8,-1278,2570.2,2745.2,1948.2,-8138.1,-4015.4,-2831.6,-2891.6,5234.9,-4399.7,-1569.2,4763.2,-2303.9,3038.6,1487.5,1339.3,3915,908.44,-968.81,-4471.2,-3519.1,-2275.8,-4940,-330.96,1636.7,-860.15,1474.3,-1189,1917.1,187.74,483.26,-696.81,-3710.1,713.13,2087,1587.7,-1179.4,3851.5,-1967.7,-2072.5,-1598.5,96.282,-1047.7,-3476.6
1,-65622,-1699.1,10133,-12583,-21337,10310,-19293,-4405.2,387.53,23834,-4077.9,-8971.6,-3775,-289.08,5934.4,-4247.1,13226,-1238.7,-1643,7628,-4288,-483.84,-3833.2,-4306.5,1234,1935.1,-448.01,-1023.2,11476,7125.3,3611.5,3237.5,-93.943,-1223.1,-2493.3,-1123,-3131.9,-3111.7,-1098.8,1666.9,4670.8,2380,1957.6,-1027.6,-764.58,-6028.9,-2806.3,-311.62,-885.11,-2155.6,-3228.6,-3145.9,2280.8,5176.5,-1353,1563.4,-2185.6,-1286.9,-241.16,-302.69,-2209.3,1249.9,22.628,1670,1883.5
1,-71457,-22505,19656,11584,5669.1,2373.2,-1140,6720.4,4139.4,5176.6,-2927,-9880.6,-13743,2135.5,-5562.7,3499.5,5917.6,7604.2,-14460,-871.44,-1246.8,-1705.7,4259,-3037.2,-1792.1,-3312,-5896.3,-6833,6401.3,-426.23,-5467.4,3826.6,-1699.8,-1330.2,2087,5752.7,1507.8,-667.9,-1981,-6557.3,1535.1,-1299.5,1823.7,-1851.4,-4660.3,-428.49,2390.6,-768.81,-1025.7,879.21,-3915.5,2301.6,1930.8,2213.7,-999.07,-1734.2,-1610.4,-1685.3,1470,-2178.4,-421.23,934.7,-861.37,3734.2,-451.79
1,-50257,2790,35582,4303.7,21058,6508.8,7247,14795,13884,-1176.2,-3026.8,-1854.3,7707.6,662.69,-13100,-5818.4,-531.31,7705.2,4169,-5084.7,5835.9,4566.4,991.02,2518.1,-5735.3,-4859.5,-2171,-4025.1,-10380,163.9,-1356.1,-10015,-1973,-1241.4,-3504.5,-3222,-324.62,-4991.5,3119.2,-4220.7,-8675.1,-6257.1,1087.9,-3632.6,-202.76,5414.4,3810.1,-3804.7,3265.9,-558.55,2732.9,726.27,-5781.7,475.21,3161.7,2776.8,2067.1,4254.1,5144,-1447.3,-979.54,-688.51,1601.8,-688.37,-8181.1
